claim_number,subrogation
3126034,0.29462242
7380142,0.47723854
4655051,0.10724108
6728725,0.66052914
9848460,0.64604336
7164028,0.028342374
8693447,0.5767467
3185825,0.25855932
4469488,0.35280338
6027831,0.81854016
5236752,0.14438328
1444612,0.64036113
3965936,0.4455856
3742533,0.44939902
9549486,0.18782148
2260055,0.7457249
6888075,0.067094676
8450385,0.03114822
2545883,0.22934766
8295148,0.6394219
5555536,0.061248254
6219118,0.5542443
3285919,0.120729774
2564511,0.6894612
5436470,0.028934136
6127594,0.31952295
3583710,0.6916108
7774769,0.046254884
9150188,0.50436425
4272309,0.5177661
8659898,0.3047789
5495748,0.6566495
6533301,0.05222716
3269282,0.29594052
9532163,0.7475126
9924339,0.026905967
9763393,0.82143646
1664240,0.06948159
2021450,0.78727686
4719332,0.37237197
2838817,0.66432357
4455711,0.83360577
5762728,0.06149729
3987380,0.20395784
9956168,0.22934854
4920952,0.72345686
6615058,0.20104073
6066901,0.43685332
1423526,0.6086371
4949181,0.076832265
5025078,0.69313896
7238700,0.23512405
1530486,0.5783271
3388905,0.24595684
3130695,0.020805407
8758848,0.56458396
5365463,0.027525656
2252359,0.18616608
3698394,0.064295374
6007144,0.006494014
1089442,0.85212386
8603918,0.16699493
6848775,0.34900188
3565394,0.6459352
3043603,0.14787586
5713756,0.8403606
5846025,0.06887068
3742084,0.56208944
3361330,0.11745061
5648933,0.10809796
5692257,0.48199078
8347359,0.09482118
8756050,0.74660426
2202455,0.3801681
5168719,0.44901434
3343232,0.0035324336
5111311,0.0046488903
9768376,0.5827285
7326360,0.7818812
8150477,0.07777275
5007390,0.55906636
3310723,0.8749731
2124886,0.4669529
9146629,0.4998065
5835254,0.61005664
1491780,0.87838894
4991158,0.55884373
6458409,0.10938364
5596790,0.07691708
7159923,0.2359671
4918766,0.4026414
9301463,0.8754391
9313192,0.8694532
5509003,0.26300195
8238540,0.57203716
5749003,0.1689549
6117240,0.20762545
7359210,0.4390109
7117779,0.50563496
3455416,0.0899399
5205150,0.44722813
5103168,0.56958973
4612651,0.51600045
7499000,0.85931814
5978057,0.08722024
8660103,0.0110838255
2772978,0.37185663
1504886,0.70333797
3138138,0.6055172
3315018,0.23620622
2982484,0.009864023
4703134,0.15897489
