claim_number,subrogation
3126034,0.189728
7380142,0.46250257
4655051,0.08057523
6728725,0.7344743
9848460,0.4210395
7164028,0.06488165
8693447,0.5844843
3185825,0.1278604
4469488,0.43821514
6027831,0.76560587
5236752,0.13672774
1444612,0.59481645
3965936,0.27132782
3742533,0.3383042
9549486,0.23268947
2260055,0.7259555
6888075,0.06837392
8450385,0.043261256
2545883,0.19969024
8295148,0.6472279
5555536,0.050541814
6219118,0.43332452
3285919,0.13205095
2564511,0.6980492
5436470,0.04186967
6127594,0.3716831
3583710,0.49759772
7774769,0.042343915
9150188,0.48007676
4272309,0.35710973
8659898,0.27528912
5495748,0.59449995
6533301,0.05238596
3269282,0.26319546
9532163,0.65750223
9924339,0.028332302
9763393,0.811283
1664240,0.063666835
2021450,0.7782988
4719332,0.32023734
2838817,0.65508854
4455711,0.8391659
5762728,0.10902062
3987380,0.113026865
9956168,0.14059275
4920952,0.5863303
6615058,0.1769707
6066901,0.3988509
1423526,0.79554707
4949181,0.060744192
5025078,0.6094953
7238700,0.16497287
1530486,0.4705426
3388905,0.26197687
3130695,0.024333432
8758848,0.61872655
5365463,0.018869847
2252359,0.15116091
3698394,0.06793382
6007144,0.010954384
1089442,0.82612085
8603918,0.19001332
6848775,0.2666275
3565394,0.58534646
3043603,0.1499896
5713756,0.8378171
5846025,0.04359064
3742084,0.4363525
3361330,0.114876255
5648933,0.12243884
5692257,0.5323321
8347359,0.1020208
8756050,0.67743415
2202455,0.31264487
5168719,0.6827754
3343232,0.0077394885
5111311,0.009187237
9768376,0.6224727
7326360,0.73631775
8150477,0.059522364
5007390,0.5426664
3310723,0.8626294
2124886,0.4632605
9146629,0.4891595
5835254,0.5160643
1491780,0.8881155
4991158,0.50277394
6458409,0.08394172
5596790,0.053437855
7159923,0.160947
4918766,0.49467754
9301463,0.9097791
9313192,0.85862154
5509003,0.18219173
8238540,0.51819426
5749003,0.10951172
6117240,0.17482868
7359210,0.39423522
7117779,0.42557493
3455416,0.061275315
5205150,0.4376884
5103168,0.6003197
4612651,0.46118134
7499000,0.8697214
5978057,0.07922158
8660103,0.019065265
2772978,0.31848276
1504886,0.68020463
3138138,0.6227617
3315018,0.21079837
2982484,0.012763075
4703134,0.180218
2054282,0.023837635
1044084,0.46634147
9406024,0.2176661
1480638,0.3025174
5068229,0.042119537
4121511,0.30968797
5364341,0.73119503
9773687,0.66802025
1788524,0.17715155
6252065,0.7219097
2656558,0.50450176
2436521,0.4873524
5468305,0.047912132
2067719,0.60444784
7302115,0.6215146
9197055,0.059467547
5355302,0.13062078
3283837,0.66997725
8200183,0.3114143
9478950,0.8387242
5685995,0.9019617
1912712,0.7558978
6123630,0.11113233
1873930,0.8975651
3713185,0.22953844
6937524,0.4076728
1973289,0.30395848
5545045,0.053774916
4422883,0.31426376
1158715,0.4036153
1483851,0.5789662
6519571,0.60271996
8804745,0.5474148
8366864,0.51504546
1007396,0.49940127
1889156,0.41917342
7549888,0.26964995
5373798,0.0231679
4698961,0.09351375
4790976,0.46820992
8829319,0.612247
3691911,0.24428283
5839006,0.118095905
1923196,0.02682411
2619177,0.10590428
2624468,0.5230593
5794522,0.50931376
1152673,0.1981394
6445439,0.16458602
4858502,0.69863695
1030165,0.7732345
4362645,0.51859766
1152812,0.85423404
9802185,0.14098777
1603217,0.5603606
5163486,0.015757265
1830291,0.50540435
6611184,0.7876254
3925328,0.07825881
2583080,0.15538402
9318706,0.045321014
4683278,0.6968882
2518131,0.78955084
4081439,0.66688144
9400054,0.8571855
5603736,0.29560098
3416849,0.2287729
7292698,0.29990485
6528757,0.04284885
9979253,0.89018327
4270975,0.06633204
4985621,0.020323185
2900826,0.1307714
3217782,0.602166
4348242,0.12415601
4508921,0.18387388
6286242,0.62853146
2970769,0.23074263
8992400,0.647061
8436962,0.03741037
5307559,0.03508721
7665557,0.12601
9266581,0.6294279
8129878,0.2805622
8333274,0.6356308
8950870,0.09429728
5234523,0.097048104
2164844,0.061579153
7134562,0.87250346
8036909,0.02919258
9004378,0.28432074
9349675,0.38070825
9294625,0.017179519
3011369,0.42382932
8225931,0.80306935
8064084,0.01294378
1419702,0.32178923
8885134,0.70650965
6309957,0.35828274
1259849,0.32387614
6016816,0.072096586
5759558,0.019427095
6708029,0.54273355
4487977,0.38478816
4100047,0.0192918
3917824,0.57358795
4797847,0.5875161
6276989,0.09927821
8572152,0.107850805
3384638,0.7090374
6711996,0.5872826
9503625,0.18838237
5580923,0.3371606
9406725,0.022372128
5605369,0.043222558
1919757,0.42899624
2451129,0.26175484
9176135,0.026195243
4397647,0.73973095
9667805,0.16758977
6553521,0.37384048
6728409,0.27301055
8424664,0.44998512
8205055,0.3357131
4835619,0.09899168
5423529,0.14357911
6246003,0.62856054
2284385,0.31539947
5760509,0.10883685
8964819,0.82637185
2761839,0.74059916
5513052,0.21973392
2856938,0.08290753
4275451,0.4538915
2636707,0.87861043
6975775,0.050397463
3166836,0.24542296
8913751,0.06795753
3995201,0.36141032
2732628,0.54937935
1341447,0.5470075
7903433,0.16983426
2024462,0.563822
5400266,0.44029728
1750991,0.14106005
5303555,0.30873626
7456315,0.15770103
8031919,0.64745426
8577193,0.55636287
9340288,0.2903264
2406620,0.0567172
4533082,0.59082127
1878635,0.2333576
5961773,0.02937852
7133106,0.16551998
1078002,0.05536897
5617189,0.40635055
5475600,0.0801736
4324518,0.18817517
4576050,0.1452257
3409285,0.70724446
3415360,0.30836567
6004744,0.038427755
7529232,0.4950147
8127668,0.010757472
4106680,0.7342241
3360443,0.16881469
8872390,0.65276545
5747905,0.013272202
4815441,0.12474998
5232981,0.2889058
7709087,0.6402496
9193763,0.06825391
4634636,0.3620229
6952831,0.38300708
7730826,0.07228888
6491886,0.21354672
9969344,0.80697125
5963988,0.5591647
8992179,0.0099458285
2743124,0.017647134
2375613,0.16539143
7841625,0.090052076
1590655,0.099933945
5355354,0.46052042
8454430,0.012354578
8854988,0.58309746
6202391,0.2737733
9288835,0.54091406
2615551,0.012157818
3130532,0.07709898
9219130,0.18637592
2638545,0.7097399
8470125,0.46403
3405929,0.2950915
8452178,0.6976037
2837137,0.35582405
6914445,0.046388477
6309047,0.01785005
5362975,0.70023894
9955038,0.30082306
7263084,0.28710312
3879242,0.06845945
2267737,0.024557495
3295177,0.042160112
8399243,0.42724532
1140240,0.6182371
3602730,0.47423312
6622240,0.01045334
8178409,0.030049177
4344300,0.57700735
8961445,0.3410474
6198094,0.52844816
1133883,0.75297225
1694689,0.19372457
8477224,0.41032696
1493632,0.09641746
8665196,0.091446124
1626592,0.7988437
2071350,0.32143912
2626341,0.7112994
5650768,0.69425374
3460011,0.60446334
2690046,0.017433882
3002302,0.041518737
9206955,0.022973597
4589070,0.52401185
3113489,0.057133462
9468632,0.45276457
5381105,0.703693
7737127,0.29323182
8144587,0.763613
9321066,0.057623338
7882418,0.017744409
2551354,0.38818565
4834156,0.9059509
4561402,0.6660392
4009978,0.6237459
2830060,0.051081996
4533120,0.009847275
3289067,0.88468707
8311529,0.107825786
4247924,0.05915809
5146653,0.3904355
8485891,0.022934228
1817070,0.3490412
9818399,0.010135774
9478153,0.79612225
3027798,0.34800398
5318015,0.48374724
3037400,0.20752946
4391504,0.03296117
2271701,0.045425396
8108258,0.047181383
3555883,0.31946456
7934601,0.70583355
2628626,0.55391854
5864917,0.06394629
8843247,0.7186143
6295818,0.63201535
4090646,0.21847112
3790353,0.039324775
3061917,0.82948047
5371037,0.7699142
2317236,0.5236494
5873395,0.6939505
4367533,0.10277258
6405015,0.6220549
7997974,0.73428303
4805361,0.070231
6830942,0.048850633
6810023,0.8744665
2666571,0.46817747
8900436,0.27412587
8925470,0.72872543
5874683,0.057826906
6096318,0.28983566
5193845,0.40144402
9909361,0.025084926
1989094,0.100646116
6998000,0.011051618
7254644,0.26049182
7404337,0.8253677
5997178,0.041127976
8723196,0.019294461
2138617,0.5516585
7732069,0.14851664
3963515,0.027542735
5680272,0.05845147
1546638,0.35036713
5457476,0.040863886
4554662,0.04703599
4622524,0.02180831
2337896,0.0336205
6196000,0.14972234
4728589,0.20328206
8415476,0.18799777
7522712,0.71214706
3778863,0.48689383
5805192,0.33348975
2321261,0.66413015
7192034,0.036302317
1574937,0.73190415
4511567,0.26043484
4324050,0.081787914
7753367,0.6094358
4651832,0.33209425
2497088,0.016317679
4407803,0.42082578
7123770,0.4889113
2409887,0.12269966
7704680,0.30423817
7514342,0.49522942
2959764,0.7023305
8949059,0.11490086
3400542,0.49448082
2344490,0.6352554
4275134,0.15193126
4565186,0.3569
6835818,0.24929428
1229609,0.24632148
2177592,0.024334004
9021815,0.44927916
7537973,0.4223007
4093458,0.8301979
7707367,0.09950288
2595465,0.60540706
8831405,0.47317958
7008038,0.7179207
8151054,0.020670922
5528587,0.40940657
3676122,0.4535235
6638397,0.75154454
5699365,0.11592688
2244390,0.08062113
8668108,0.057246525
7331711,0.7143317
8487311,0.022441242
5231733,0.40177545
8479171,0.68988746
1686738,0.7583393
7418552,0.044269864
9130269,0.48223078
2696645,0.039280698
6855440,0.063059665
8156608,0.22214341
8190354,0.032252133
1430413,0.17571656
7128000,0.17461738
7798689,0.7206895
8332310,0.8378157
5171147,0.1258733
1963329,0.26143703
9132238,0.30582738
4966197,0.093625695
1883811,0.03889116
4583452,0.53867036
8025226,0.04736984
2633794,0.2058205
7203693,0.16881192
5066892,0.14051639
1206189,0.41078204
2351677,0.255917
9795977,0.46617353
7012635,0.047502093
4069930,0.07726943
4078245,0.83697975
7754263,0.6482985
4754543,0.37594154
7488892,0.1496204
1774878,0.6234398
1312587,0.10337041
2656381,0.3927905
8194940,0.020612126
7083287,0.09343116
8662463,0.35120422
6712210,0.040472027
8026250,0.10120223
4486683,0.8761659
7184857,0.6092767
7120638,0.05254274
3371677,0.65102416
9071922,0.13179493
7950617,0.15750872
1960385,0.3158623
4482171,0.64573175
1248534,0.069468305
1056285,0.15986496
7385608,0.024975145
5204033,0.18635985
2232083,0.43947765
6095981,0.15284042
7290309,0.26181734
1035984,0.17928486
8923626,0.021279821
3662258,0.3941378
5432542,0.08656137
7170831,0.4219766
5974353,0.7155062
5545353,0.22299579
7294063,0.5390954
9744542,0.37400013
2435533,0.11855778
2525804,0.31644854
1545960,0.7314557
6105985,0.353678
3491907,0.18537398
4026659,0.030034611
2028856,0.043240637
9464738,0.5169595
1733083,0.650646
1192111,0.30184436
6933295,0.8213236
8911657,0.069521986
1836893,0.2889974
1309705,0.76707274
4692102,0.6161559
7927034,0.19398633
3349900,0.67690367
7299256,0.7123623
8576181,0.77674806
9430237,0.51982886
9329466,0.5964237
3593464,0.5563975
6638722,0.51041114
3835801,0.5244075
2452233,0.13392
7821064,0.7847594
5222852,0.2210388
6727311,0.6059263
4976571,0.18487798
3466919,0.041900355
9356069,0.47153354
1378540,0.14072435
6799187,0.03146146
7662934,0.046357658
1047200,0.7582791
7840092,0.0880643
2061384,0.68751746
9134005,0.19175436
9895712,0.049315475
2549416,0.55039644
6154827,0.029717883
6260288,0.08652535
3157786,0.022669543
4090975,0.737552
9156469,0.6293731
6411132,0.07024137
3734084,0.015625142
4755520,0.041650448
8366827,0.0684817
4841995,0.099264316
4373654,0.5039274
7844309,0.40794986
4347063,0.0680816
9256473,0.081137985
3569534,0.24600038
3685462,0.07076959
2394730,0.069260955
3575731,0.30563998
1680441,0.5745855
5024325,0.074431986
3817408,0.2447295
1125351,0.012446606
8208111,0.113143936
3714816,0.2713502
5239635,0.9233997
2168937,0.108425155
1503126,0.17469816
1936944,0.13337754
4505189,0.101565406
4535019,0.32366905
7818056,0.027550532
6626153,0.3017363
