year_of_born,gender,email_or_tel_available,safety_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,vehicle_made_year,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_of_DL,accident_type,in_network_bodyshop,vehicle_mileage,claim_month,claim_year,driver_age,vehicle_age,vehicle_price_default,annual_income_log,claim_est_payout_log,vehicle_price_log,vehicle_weight_log,vehicle_mileage_log,zip_group,gender_enc,living_status_enc,claim_day_of_week_enc,accident_site_enc,witness_present_ind_enc,channel_enc,vehicle_category_enc,vehicle_color_enc,accident_type_enc,in_network_bodyshop_enc,zip_group_enc,accident_site_enc_liab_prct_mean,accident_site_enc_liab_prct_std,accident_site_enc_liab_prct_count,accident_site_enc_claim_est_payout_log_mean,accident_site_enc_claim_est_payout_log_std,accident_site_enc_claim_est_payout_log_count,accident_site_enc_past_num_of_claims_mean,accident_site_enc_past_num_of_claims_std,accident_site_enc_past_num_of_claims_count,zip_group_enc_liab_prct_mean,zip_group_enc_liab_prct_std,zip_group_enc_liab_prct_count,zip_group_enc_claim_est_payout_log_mean,zip_group_enc_claim_est_payout_log_std,zip_group_enc_claim_est_payout_log_count,zip_group_enc_past_num_of_claims_mean,zip_group_enc_past_num_of_claims_std,zip_group_enc_past_num_of_claims_count,vehicle_category_enc_liab_prct_mean,vehicle_category_enc_liab_prct_std,vehicle_category_enc_liab_prct_count,vehicle_category_enc_claim_est_payout_log_mean,vehicle_category_enc_claim_est_payout_log_std,vehicle_category_enc_claim_est_payout_log_count,vehicle_category_enc_past_num_of_claims_mean,vehicle_category_enc_past_num_of_claims_std,vehicle_category_enc_past_num_of_claims_count,accident_site_enc_target_enc,vehicle_color_enc_target_enc,zip_group_enc_target_enc,liab_prct_x_witness_present_ind_enc,liab_prct_plus_witness_present_ind_enc,liab_prct_x_accident_type_enc,liab_prct_plus_accident_type_enc,claim_est_payout_log_x_annual_income_log,claim_est_payout_log_plus_annual_income_log,vehicle_price_log_x_vehicle_mileage_log,vehicle_price_log_plus_vehicle_mileage_log,past_num_of_claims_x_safety_rating,past_num_of_claims_plus_safety_rating,accident_site_enc_x_liab_prct,accident_site_enc_plus_liab_prct,vehicle_color_enc_freq,accident_site_enc_freq,channel_enc_freq,liab_prct_rank,claim_est_payout_log_rank,annual_income_log_rank,past_num_of_claims_boxcox,safety_rating_yeo,fault_score,recovery_potential,driver_risk_index,vehicle_wear,multi_vehicle_flag
1987,M,0,-0.455976983,30015,1,0,Own,85036,6/22/2016,Sunday,Local,0.603424831,Y,-0.232423611,Broker,0,1373.91,0.518049103,Compact,15000,red,10960.93039,0.877865028,single_car,yes,86496,6,2016,-0.516685477,-0.518049103,1,-1.145809554,-0.633187377,-0.892147528,-1.110145857,0.314769583,850,1,0,3,1,1,0,0,4,2,1,6,-0.051566072,0.999219487,4745,-0.007624929,1.004669655,4745,-0.010542458,0.998863851,4745,-0.028614708,0.99747727,3618,0.000415705,0.986067641,3618,-0.010413218,1.003706568,3618,-0.004248688,0.997770933,5984,0.01506758,1.006076037,5984,-0.012777387,0.986755714,5984,0.301714327,0.236643519,0.228855384,-0.232423611,0.767576389,-0.464847222,1.767576389,0.725512146,-1.778996931,-0.280820906,-0.577377945,-0.275147834,0.147447848,-0.232423611,0.767576389,0.136388889,0.263611111,0.531833333,0.42275,0.2585,0.102541667,0.388211249,-0.493933493,100.2324236,-0.634659054,0.321335571,0.653115463,0
1987,M,1,0.230545789,30015,1,0,Rent,20148,9/15/2016,Saturday,Local,-0.650289881,N,-1.048561532,Phone,1,733.19,0.794751887,Compact,26970.21435,other,13006.31397,-0.015282751,multi_vehicle_clear,yes,71936,9,2016,-0.516685477,-0.794751887,0,-1.145809554,-1.330467057,0.102975719,-0.792590176,0.002840725,201,1,1,2,1,0,2,0,3,0,1,2,-0.051566072,0.999219487,4745,-0.007624929,1.004669655,4745,-0.010542458,0.998863851,4745,-0.015525115,1.000724879,3648,-0.007028359,0.990719894,3648,0.018986394,1.028899013,3648,-0.004248688,0.997770933,5984,0.01506758,1.006076037,5984,-0.012777387,0.986755714,5984,0.301714327,0.22167496,0.240389558,0,-1.048561532,0,-1.048561532,1.524461865,-2.47627661,0.000292526,0.105816444,-0.149921594,-0.419744092,-1.048561532,-0.048561532,0.131833333,0.263611111,0.317666667,0.14825,0.0905,0.102541667,-1.705396252,0.186425702,101.0485615,-1.344417822,-0.66038234,0.013840442,1
1978,M,1,-0.181367874,52206,0,1,Rent,20135,9/22/2015,Monday,Unknown,-0.292085678,N,-1.966716694,Phone,0,5885.44,0.794751887,Large,78773.7666,white,10541.15655,0.580149102,single_car,yes,84984,9,2015,0.231103821,-0.794751887,0,0.128031088,0.983113864,1.92107775,-1.182621404,0.284925382,201,1,1,1,3,0,2,1,6,2,1,2,0.046360392,1.004415596,4310,0.017053003,0.992717714,4310,-0.009511596,0.99695364,4310,-0.015525115,1.000724879,3648,-0.007028359,0.990719894,3648,0.018986394,1.028899013,3648,0.008162859,0.998443666,6090,0.002741005,0.993186978,6090,0.010652752,1.015621162,6090,0.141400476,0.225547169,0.240389558,0,-1.966716694,-3.933433387,0.033283306,0.125869138,1.111144953,0.547363812,2.206003132,0.052974958,-0.473453552,-5.900150081,1.033283306,0.148777778,0.239444444,0.317666667,0.021791667,0.831,0.568291667,-0.40208033,-0.228367018,101.9667167,1.002448929,-0.184846909,1.388199766,0
1978,M,0,-0.52462926,52292,0,1,Own,80015,11/23/2015,Sunday,Highway/Intersection,-0.650289881,N,-1.354613253,Phone,1,860.31,-0.035356467,Compact,86166.37419,blue,2733.726122,-0.312998677,multi_vehicle_clear,yes,51583,11,2015,0.231103821,0.035356467,0,0.131819182,-1.152987684,2.07323142,-3.687212638,-0.559993544,800,1,0,3,0,0,2,0,1,0,1,4,-0.053579931,0.991531057,4637,-0.000191396,1.00119274,4637,-4.54E-05,1.003672518,4637,0.008120106,1.018954691,2934,-0.003486625,0.998933133,2934,0.015452287,1.00443364,2934,-0.004248688,0.997770933,5984,0.01506758,1.006076037,5984,-0.012777387,0.986755714,5984,0.312827026,0.219869604,0.230399134,0,-1.354613253,0,-1.354613253,-0.151985893,-1.021168502,-1.160996211,1.513237875,0.341161099,-1.174919141,0,-1.354613253,0.143277778,0.257611111,0.317666667,0.08475,0.123,0.569416667,-1.705396252,-0.559213306,101.3546133,-1.168606208,-0.946562778,-0.540870282,1
1996,M,1,0.43650262,41140,0,1,Own,85024,12/23/2015,Thursday,Local,-0.650289881,Y,0.073628109,Broker,1,4589.91,0.518049103,Medium,15000,gray,18357.0253,-1.206146456,multi_vehicle_clear,no,108488,12,2015,-1.264474774,-0.518049103,1,-0.420209244,0.706844002,-0.892147528,-0.153046003,0.698148782,850,1,0,4,1,1,0,2,2,0,0,6,-0.051566072,0.999219487,4745,-0.007624929,1.004669655,4745,-0.010542458,0.998863851,4745,-0.028614708,0.99747727,3618,0.000415705,0.986067641,3618,-0.010413218,1.003706568,3618,-0.004098492,1.004039791,5926,-0.018031914,1.000795334,5926,0.001954881,0.997213043,5926,0.301714327,0.219584805,0.228855384,0.073628109,1.073628109,0,0.073628109,-0.297022384,0.286634758,-0.62285171,-0.193998746,-0.283853237,-0.213787261,0.073628109,1.073628109,0.1465,0.263611111,0.531833333,0.54375,0.755833333,0.400458333,-1.705396252,0.401388978,99.92637189,0.706323566,3.154504294,1.448589028,1
1969,F,0,0.43650262,30015,1,1,Own,85004,1/12/2016,Monday,Parking Area,0.245220628,N,0.991783271,Broker,1,5436.73,0.794751887,Large,15000,gray,40517.83278,-0.610714603,single_car,yes,25078,1,2016,0.978893118,-0.794751887,1,-1.145809554,0.894989474,-0.892147528,1.316464334,-1.780470435,850,0,0,1,2,0,0,1,2,2,1,6,0.068086783,0.999569545,4308,-0.008456512,1.001069538,4308,0.021176703,1.000467019,4308,-0.028614708,0.99747727,3618,0.000415705,0.986067641,3618,-0.010413218,1.003706568,3618,0.008162859,0.998443666,6090,0.002741005,0.993186978,6090,0.010652752,1.015621162,6090,0.144712046,0.219584805,0.228855384,0,0.991783271,1.983566541,2.991783271,-1.02548749,-0.250820079,1.588442298,-2.672617963,0.107039446,0.681723248,1.983566541,2.991783271,0.1465,0.239333333,0.531833333,0.831625,0.81,0.102541667,0.199913329,0.401388978,99.00821673,0.886113119,0.629925062,-8.674722569,0
1986,F,1,-1.417108863,90753,1,1,Own,85021,2/5/2016,Monday,Highway/Intersection,-0.650289881,N,-1.864699453,Broker,1,20159.13,-0.035356467,Compact,56195.15114,blue,19559.51573,-0.610714603,multi_vehicle_unclear,yes,39749,2,2016,-0.433597777,0.035356467,0,1.4006058,2.351337044,1.348171467,-0.035280625,-1.001018044,850,0,0,1,0,0,0,0,1,1,1,6,-0.053579931,0.991531057,4637,-0.000191396,1.00119274,4637,-4.54E-05,1.003672518,4637,-0.028614708,0.99747727,3618,0.000415705,0.986067641,3618,-0.010413218,1.003706568,3618,-0.004248688,0.997770933,5984,0.01506758,1.006076037,5984,-0.012777387,0.986755714,5984,0.312827026,0.219869604,0.228855384,0,-1.864699453,-1.864699453,-0.864699453,3.293296301,3.751942844,-1.349543966,0.347153423,0.921531554,-2.067398744,0,-1.864699453,0.143277778,0.257611111,0.531833333,0.02875,0.99,0.88225,-1.705396252,-1.377317613,101.8646995,2.395182413,-1.670470783,-0.966834203,1
1975,M,1,0.367850343,76296,1,1,Own,85082,7/5/2015,Sunday,Parking Area,-0.650289881,Y,-1.252596013,Broker,0,1310.06,0.518049103,Compact,36823.0183,red,24992.98285,-0.610714603,single_car,no,91793,7,2015,0.48036692,-0.518049103,0,1.001254307,-0.686038093,0.631160968,0.419701574,0.415357043,850,1,0,3,2,1,0,0,4,2,0,6,0.068086783,0.999569545,4308,-0.008456512,1.001069538,4308,0.021176703,1.000467019,4308,-0.028614708,0.99747727,3618,0.000415705,0.986067641,3618,-0.010413218,1.003706568,3618,-0.004248688,0.997770933,5984,0.01506758,1.006076037,5984,-0.012777387,0.986755714,5984,0.144712046,0.236643519,0.228855384,-1.252596013,-0.252596013,-2.505192025,0.747403987,-0.686898596,0.315216214,0.262157153,1.046518011,-0.239209356,-0.282439538,-2.505192025,0.747403987,0.136388889,0.239333333,0.531833333,0.103166667,0.241333333,0.809083333,-1.705396252,0.329236632,101.252596,-0.694631379,-1.670470783,0.8618244,0
1953,M,0,0.024588957,48043,0,0,Rent,20149,5/22/2015,Wednesday,Local,-0.650289881,N,0.37967983,Broker,0,2554.07,-1.142167606,Medium,53538.80249,red,23578.63346,-0.015282751,multi_vehicle_clear,no,76761,5,2015,2.308296314,1.142167606,0,-0.063220901,0.055551734,1.266033049,0.311577844,0.112705182,201,1,1,6,1,0,0,2,4,0,0,2,-0.051566072,0.999219487,4745,-0.007624929,1.004669655,4745,-0.010542458,0.998863851,4745,-0.015525115,1.000724879,3648,-0.007028359,0.990719894,3648,0.018986394,1.028899013,3648,-0.004098492,1.004039791,5926,-0.018031914,1.000795334,5926,0.001954881,0.997213043,5926,0.301714327,0.236643519,0.240389558,0,0.37967983,0,0.37967983,-0.003512031,-0.007669168,0.142688486,1.378738231,-0.01598995,-0.625700924,0.37967983,1.37967983,0.136388889,0.263611111,0.531833333,0.65425,0.523,0.509916667,-1.705396252,-0.023684024,99.62032017,0.055340815,-0.66038234,0.052612682,1
1985,M,1,1.740895886,99216,1,1,Rent,20115,12/14/2015,Thursday,Local,0.961629034,Y,-1.762682213,Phone,0,2305.88,0.794751887,Medium,57750.07688,red,16904.43016,-1.206146456,multi_vehicle_unclear,yes,105122,12,2015,-0.350510077,-0.794751887,0,1.60579903,-0.058017517,1.394469037,-0.306051668,0.644810396,201,1,1,4,1,1,2,2,4,1,1,2,-0.051566072,0.999219487,4745,-0.007624929,1.004669655,4745,-0.010542458,0.998863851,4745,-0.015525115,1.000724879,3648,-0.007028359,0.990719894,3648,0.018986394,1.028899013,3648,-0.004098492,1.004039791,5926,-0.018031914,1.000795334,5926,0.001954881,0.997213043,5926,0.301714327,0.236643519,0.240389558,-1.762682213,-0.762682213,-1.762682213,-0.762682213,-0.093164473,1.547781512,0.899168132,2.039279433,1.67409603,2.702524921,-1.762682213,-0.762682213,0.136388889,0.263611111,0.317666667,0.036083333,0.477,0.9125,0.511690776,1.845728523,101.7626822,-0.059040182,-4.66478567,3.141614251,1
