claim_number,probability,prediction
3126034,0.4527613993051311,0
7380142,0.564176296888848,1
4655051,0.11795971538835606,0
6728725,0.6602237028926274,1
9848460,0.6577898947460907,1
7164028,0.018259752337536572,0
8693447,0.776337185795106,1
3185825,0.15419123531869897,0
4469488,0.38467295073686913,0
6027831,0.883552289287197,1
5236752,0.08438902035186042,0
1444612,0.7743539199865065,1
3965936,0.3831906582940339,0
3742533,0.4782139151708206,0
9549486,0.2098766828968469,0
2260055,0.7798724177691378,1
6888075,0.07925786783237324,0
8450385,0.039245399354365225,0
2545883,0.2627221676541943,0
8295148,0.6880222125492842,1
5555536,0.0654404584938006,0
6219118,0.5528698679783944,1
3285919,0.17137146958381166,0
2564511,0.7436784151709235,1
5436470,0.018016469168395343,0
6127594,0.36422087009108156,0
3583710,0.6813971846806252,1
7774769,0.02947130380790008,0
9150188,0.576544881640671,1
4272309,0.3534154516664181,0
8659898,0.29201465460901205,0
5495748,0.6858902797324805,1
6533301,0.06048893356885739,0
3269282,0.3050732119047228,0
9532163,0.8479358841035103,1
9924339,0.024061953559747763,0
9763393,0.8462643506340906,1
1664240,0.12004200762362485,0
2021450,0.8642035830410001,1
4719332,0.5829938303697589,1
2838817,0.8332668951226325,1
4455711,0.8603627768779238,1
5762728,0.04783856157367612,0
3987380,0.09883957900482224,0
9956168,0.25600294229671744,0
4920952,0.7188167734732267,1
6615058,0.2783789599775163,0
6066901,0.5022620382295087,0
1423526,0.8004526620703835,1
4949181,0.09694841229660929,0
5025078,0.7713550703019304,1
7238700,0.16698197816971466,0
1530486,0.6891917017620738,1
3388905,0.2548014027490235,0
3130695,0.04262549975568152,0
8758848,0.5041452431991434,0
5365463,0.024461375156740874,0
2252359,0.14077049186849408,0
3698394,0.09843752415933445,0
6007144,0.0021907323992854987,0
1089442,0.9093988117357039,1
8603918,0.24490976609346582,0
6848775,0.3549331921712253,0
3565394,0.5379349522547786,0
3043603,0.18155415450085124,0
5713756,0.9174697055136274,1
5846025,0.05395108823210072,0
3742084,0.4430871512926395,0
3361330,0.21494726908951411,0
5648933,0.10219293051041485,0
5692257,0.4033602060113355,0
8347359,0.3432245033082982,0
8756050,0.7856203768585701,1
2202455,0.5593588146643794,1
5168719,0.5149588226075299,0
3343232,0.002608319406333315,0
5111311,0.004832740319966664,0
9768376,0.6523204668740984,1
7326360,0.8222427373217753,1
8150477,0.08599715871051952,0
5007390,0.6737510004754247,1
3310723,0.9104503861393539,1
2124886,0.5898435923387386,1
9146629,0.6141041159084856,1
5835254,0.6678768998327256,1
1491780,0.9171150421076935,1
4991158,0.6045815474606827,1
6458409,0.10908638644561902,0
5596790,0.07953040614799145,0
7159923,0.2094122065717156,0
4918766,0.49110472710059627,0
9301463,0.9132142253359828,1
9313192,0.8637378818447556,1
5509003,0.33695052470148357,0
8238540,0.5974385435236763,1
5749003,0.12748043574168474,0
6117240,0.2905161567296755,0
7359210,0.5931255325628285,1
7117779,0.49974104786971946,0
3455416,0.09659547569992964,0
5205150,0.6245036868325866,1
5103168,0.7005108519564052,1
4612651,0.7017703778106434,1
7499000,0.9098578480568419,1
5978057,0.12470219028241203,0
8660103,0.010994240550788447,0
2772978,0.4406505936759905,0
1504886,0.6832180735354367,1
3138138,0.7643457413547377,1
3315018,0.3400924528514624,0
2982484,0.0033932108905520477,0
4703134,0.2830736390386663,0
2054282,0.024655785314343093,0
1044084,0.6342376847745161,1
9406024,0.2893617368037626,0
1480638,0.3909493372142535,0
5068229,0.05527713393390893,0
4121511,0.4325418242956419,0
5364341,0.8487664056452283,1
9773687,0.7799945922351685,1
1788524,0.2548485474927467,0
6252065,0.7494937759604268,1
2656558,0.6271583736687952,1
2436521,0.5630952609170665,1
5468305,0.07491614242053134,0
2067719,0.7014828176525479,1
7302115,0.5918275115985417,1
9197055,0.18141999985017154,0
5355302,0.22154562332066416,0
3283837,0.693975810338803,1
8200183,0.4818502376700952,0
9478950,0.8555860894812614,1
5685995,0.9244620558698693,1
1912712,0.7031110691639514,1
6123630,0.2354244138645613,0
1873930,0.9469027209542213,1
