iter	AUC	Logloss
0	0.7677007574	0.6836169279
1	0.8009986659	0.6741055992
2	0.8012251778	0.665127109
3	0.8023675857	0.6573847913
4	0.8011816262	0.6498148665
5	0.7990773633	0.6440813066
6	0.801682141	0.636930106
7	0.7999173177	0.63117758
8	0.8011205665	0.6256937524
9	0.8030228289	0.6194084922
10	0.8033773693	0.6133438752
11	0.8042400842	0.6095509826
12	0.8067317153	0.603029431
13	0.8059670461	0.5990924848
14	0.8057779579	0.5954788674
15	0.8058628725	0.5910102535
16	0.8064756584	0.5872690752
17	0.8057840858	0.5847918205
18	0.8063224619	0.5816161064
19	0.8067430957	0.5790470074
20	0.8066004041	0.5766103758
21	0.8071103295	0.5732090322
22	0.8071838638	0.5707677641
23	0.8074110322	0.5681594211
24	0.8080124378	0.5655940878
25	0.8081481261	0.5630877463
26	0.8087674775	0.5606093284
27	0.8092318817	0.5589368741
28	0.8097842644	0.5569644544
29	0.8106325351	0.5548718481
30	0.8114208403	0.5531811832
31	0.8114703009	0.552106115
32	0.8125536188	0.5506882021
33	0.8126630448	0.5493672944
34	0.8128674527	0.5478601718
35	0.813105126	0.5465408955
36	0.8132548209	0.5455648814
37	0.8136505055	0.5437248273
38	0.8141241014	0.5423405893
39	0.8143928518	0.5417437915
40	0.815111562	0.5405559408
41	0.8150839867	0.5395163412
42	0.8149736852	0.5387418513
43	0.8151632111	0.5381591546
44	0.8154639139	0.5372778302
45	0.8158438412	0.536177066
46	0.8159585196	0.5354966471
47	0.8162242061	0.5349880479
48	0.8165003974	0.5343030313
49	0.8162710404	0.5339289547
50	0.8160854539	0.5334025286
51	0.8163940353	0.5326230215
52	0.8171499505	0.5318146416
53	0.818178993	0.5303607648
54	0.8184070369	0.529824004
55	0.8186534643	0.5294024261
56	0.8187768969	0.5288518943
57	0.818909959	0.5284872591
58	0.8190775997	0.5281249342
59	0.8193721746	0.5274067265
60	0.8193616697	0.5272082039
61	0.8197275904	0.5266915071
62	0.820321555	0.5260531762
63	0.8206113152	0.5256984824
64	0.8208485508	0.5251235588
65	0.8212639321	0.5246302916
66	0.8213781729	0.524225739
67	0.821515612	0.5237735945
68	0.8216596167	0.5235403387
69	0.8218141263	0.5233141119
70	0.8219839555	0.5227846351
71	0.8223560041	0.522397458
72	0.8226864707	0.5220066341
73	0.822899195	0.5215098872
74	0.8228396672	0.5212464641
75	0.8231049159	0.5209195804
76	0.823206901	0.5205698992
77	0.8233390877	0.5203292034
78	0.823482217	0.5199539311
79	0.8236100266	0.5197244227
80	0.8237597214	0.5195425909
81	0.8238415721	0.5191509079
82	0.8238573294	0.5188682886
83	0.8238196869	0.5187420236
84	0.8239685063	0.5182792062
85	0.8240262833	0.5181093229
86	0.8240512324	0.5178693799
87	0.8241090094	0.5177562867
88	0.8241759781	0.5176208133
89	0.824279714	0.5173962197
90	0.8246368806	0.516994796
91	0.8248237803	0.5167528152
92	0.8250194341	0.5164601818
93	0.8251577486	0.5161818935
94	0.8251279847	0.5160073616
95	0.8251126651	0.5159913199
96	0.8251980174	0.5157947232
97	0.8252676123	0.5156896946
98	0.825629156	0.5152218536
99	0.8259289834	0.5148524041
100	0.8260200258	0.5145781305
101	0.8260935601	0.5144344219
102	0.8261465224	0.5142371172
103	0.8263251057	0.5139919053
104	0.8262555107	0.5139543816
105	0.8262703926	0.5139589278
106	0.8263294827	0.5138483378
107	0.8263417384	0.5137750839
108	0.8267151001	0.5133588661
109	0.8266932149	0.5133417536
110	0.826701969	0.5132890961
111	0.8266350002	0.5132789358
112	0.8267846951	0.513126324
113	0.826838095	0.5129639893
114	0.8267321706	0.5129951536
115	0.8266643264	0.5130296185
116	0.8265522741	0.5130336381
117	0.8266520707	0.5129328373
118	0.8266940903	0.5127768576
119	0.8267623721	0.5126556894
120	0.82685429	0.5123913604
121	0.8268862424	0.5122415919
122	0.8270368127	0.5120546089
123	0.8270560717	0.5119183803
124	0.8270805831	0.5118817178
125	0.8272167091	0.5115245157
